-1.314426595683837462e-02 8.256288196648837729e-01
-1.298871251356220613e-02 8.293594151717249563e-01
-1.283315907028598213e-02 8.330621553717258987e-01
-1.267760562700981364e-02 8.367365175711632963e-01
-1.252205218373358964e-02 8.403819813359941771e-01
-1.236649874045742115e-02 8.439980286137805932e-01
-1.221094529718119714e-02 8.475841438555301588e-01
-1.205539185390502865e-02 8.511398141373698323e-01
-1.189983841062880465e-02 8.546645292820546080e-01
-1.174428496735263616e-02 8.581577819802300722e-01
-1.158873152407641216e-02 8.616190679114498208e-01
-1.143317808080024367e-02 8.650478858648665836e-01
-1.127762463752407518e-02 8.684437378595961654e-01
-1.112207119424785118e-02 8.718061292646827054e-01
-1.096651775097168269e-02 8.751345689186378340e-01
-1.081096430769545869e-02 8.784285692485240826e-01
-1.065541086441929020e-02 8.816876463885148230e-01
-1.049985742114306619e-02 8.849113202979248527e-01
-1.034430397786689770e-02 8.880991148786352429e-01
-1.018875053459067370e-02 8.912505580919097836e-01
-1.003319709131450521e-02 8.943651820745250891e-01
-9.877643648038281210e-03 8.974425232542118103e-01
-9.722090204762112720e-03 9.004821224643314581e-01
-9.566536761485888718e-03 9.034835250577838428e-01
-9.410983318209720228e-03 9.064462810200710763e-01
-9.255429874933551737e-03 9.093699450815126983e-01
-9.099876431657327736e-03 9.122540768285455348e-01
-8.944322988381159245e-03 9.150982408140807545e-01
-8.788769545104935244e-03 9.179020066668888145e-01
-8.633216101828766753e-03 9.206649491999496782e-01
-8.477662658552542752e-03 9.233866485177598671e-01
-8.322109215276374261e-03 9.260666901225280689e-01
-8.166555772000150260e-03 9.287046650192521957e-01
-8.011002328723981769e-03 9.313001698196108347e-01
-7.855448885447757768e-03 9.338528068446605435e-01
-7.699895442171589277e-03 9.363621842262753736e-01
-7.544341998895420787e-03 9.388279160073182972e-01
-7.388788555619196785e-03 9.412496222404876933e-01
-7.233235112343028295e-03 9.436269290858119163e-01
-7.077681669066804293e-03 9.459594689067657436e-01
-6.922128225790635803e-03 9.482468803649527489e-01
-6.766574782514411801e-03 9.504888085133447184e-01
-6.611021339238243311e-03 9.526849048880198234e-01
-6.455467895962019309e-03 9.548348275983907785e-01
-6.299914452685850819e-03 9.569382414158650318e-01
-6.144361009409626817e-03 9.589948178609308815e-01
-5.988807566133458327e-03 9.610042352886116745e-01
-5.833254122857234325e-03 9.629661789722823162e-01
-5.677700679581065835e-03 9.648803411857940215e-01
-5.522147236304897344e-03 9.667464212838980941e-01
-5.366593793028673343e-03 9.685641257809238791e-01
-5.211040349752504852e-03 9.703331684276871316e-01
-5.055486906476280851e-03 9.720532702866083730e-01
-4.899933463200112360e-03 9.737241598049971580e-01
-4.744380019923888359e-03 9.753455728864942609e-01
-4.588826576647719868e-03 9.769172529606264810e-01
-4.433273133371495867e-03 9.784389510504681864e-01
-4.277719690095327376e-03 9.799104258383636301e-01
-4.122166246819103375e-03 9.813314437297068205e-01
-3.966612803542934884e-03 9.827017789147359794e-01
-3.811059360266710883e-03 9.840212134283365941e-01
-3.655505916990542392e-03 9.852895372078157576e-01
-3.499952473714373902e-03 9.865065481486406940e-01
-3.344399030438149900e-03 9.876720521581083823e-01
-3.188845587161981410e-03 9.887858632069330689e-01
-3.033292143885757408e-03 9.898478033787339037e-01
-2.877738700609588918e-03 9.908577029173962769e-01
-2.722185257333364916e-03 9.918154002723004181e-01
-2.566631814057196426e-03 9.927207421413877242e-01
-2.411078370780972424e-03 9.935735835120624859e-01
-2.255524927504803934e-03 9.943737876998994807e-01
-2.099971484228579932e-03 9.951212263851565432e-01
-1.944418040952411442e-03 9.958157796470665790e-01
-1.788864597676242951e-03 9.964573359959061349e-01
-1.633311154400018950e-03 9.970457924028207630e-01
-1.477757711123850459e-03 9.975810543274006292e-01
-1.322204267847626458e-03 9.980630357429950417e-01
-1.166650824571457967e-03 9.984916591597545743e-01
-1.011097381295233966e-03 9.988668556453961234e-01
-8.555439380190654752e-04 9.991885648436769074e-01
-6.999904947428414737e-04 9.994567349905781883e-01
-5.444370514666729832e-04 9.996713229281853907e-01
-3.888836081904489816e-04 9.998322941162645083e-01
-2.333301649142804912e-04 9.999396226415278033e-01
-7.777672163805648964e-05 9.999932912245863559e-01
7.777672163811200079e-05 9.999932912245863559e-01
2.333301649142804912e-04 9.999396226415278033e-01
3.888836081905044928e-04 9.998322941162643973e-01
5.444370514666729832e-04 9.996713229281853907e-01
6.999904947428969848e-04 9.994567349905780773e-01
8.555439380190654752e-04 9.991885648436769074e-01
1.011097381295289477e-03 9.988668556453960123e-01
1.166650824571457967e-03 9.984916591597545743e-01
1.322204267847681969e-03 9.980630357429948196e-01
1.477757711123850459e-03 9.975810543274006292e-01
1.633311154400074461e-03 9.970457924028206520e-01
1.788864597676242951e-03 9.964573359959061349e-01
1.944418040952466953e-03 9.958157796470663570e-01
2.099971484228635443e-03 9.951212263851563211e-01
2.255524927504803934e-03 9.943737876998994807e-01
2.411078370781027935e-03 9.935735835120621529e-01
2.566631814057196426e-03 9.927207421413877242e-01
2.722185257333420427e-03 9.918154002723000850e-01
2.877738700609588918e-03 9.908577029173962769e-01
3.033292143885812919e-03 9.898478033787335706e-01
3.188845587161981410e-03 9.887858632069330689e-01
3.344399030438205411e-03 9.876720521581080492e-01
3.499952473714373902e-03 9.865065481486406940e-01
3.655505916990597903e-03 9.852895372078153136e-01
3.811059360266766394e-03 9.840212134283360390e-01
3.966612803542934884e-03 9.827017789147359794e-01
4.122166246819158886e-03 9.813314437297062653e-01
4.277719690095327376e-03 9.799104258383636301e-01
4.433273133371551378e-03 9.784389510504676313e-01
4.588826576647719868e-03 9.769172529606264810e-01
4.744380019923943870e-03 9.753455728864935947e-01
4.899933463200112360e-03 9.737241598049971580e-01
5.055486906476336362e-03 9.720532702866078179e-01
5.211040349752504852e-03 9.703331684276871316e-01
5.366593793028728854e-03 9.685641257809232130e-01
5.522147236304897344e-03 9.667464212838980941e-01
5.677700679581121346e-03 9.648803411857933554e-01
5.833254122857289836e-03 9.629661789722816501e-01
5.988807566133458327e-03 9.610042352886116745e-01
6.144361009409682328e-03 9.589948178609302154e-01
6.299914452685850819e-03 9.569382414158650318e-01
6.455467895962074820e-03 9.548348275983900013e-01
6.611021339238243311e-03 9.526849048880198234e-01
6.766574782514467312e-03 9.504888085133439413e-01
6.922128225790635803e-03 9.482468803649527489e-01
7.077681669066859804e-03 9.459594689067649664e-01
7.233235112343028295e-03 9.436269290858119163e-01
7.388788555619252296e-03 9.412496222404868051e-01
7.544341998895420787e-03 9.388279160073182972e-01
7.699895442171644788e-03 9.363621842262744854e-01
7.855448885447813279e-03 9.338528068446596553e-01
8.011002328723981769e-03 9.313001698196108347e-01
8.166555772000205771e-03 9.287046650192513075e-01
8.322109215276374261e-03 9.260666901225280689e-01
8.477662658552598263e-03 9.233866485177588679e-01
8.633216101828766753e-03 9.206649491999496782e-01
8.788769545104990755e-03 9.179020066668878153e-01
8.944322988381159245e-03 9.150982408140807545e-01
9.099876431657383247e-03 9.122540768285445356e-01
9.255429874933551737e-03 9.093699450815126983e-01
9.410983318209775739e-03 9.064462810200700771e-01
9.566536761485944229e-03 9.034835250577828436e-01
9.722090204762112720e-03 9.004821224643314581e-01
9.877643648038336721e-03 8.974425232542107000e-01
1.003319709131450521e-02 8.943651820745250891e-01
1.018875053459072921e-02 8.912505580919086734e-01
1.034430397786689770e-02 8.880991148786352429e-01
1.049985742114312171e-02 8.849113202979236315e-01
1.065541086441929020e-02 8.816876463885148230e-01
1.081096430769551420e-02 8.784285692485228614e-01
1.096651775097168269e-02 8.751345689186378340e-01
1.112207119424790669e-02 8.718061292646815952e-01
1.127762463752407518e-02 8.684437378595961654e-01
1.143317808080029918e-02 8.650478858648653624e-01
1.158873152407646767e-02 8.616190679114485995e-01
1.174428496735263616e-02 8.581577819802300722e-01
1.189983841062886016e-02 8.546645292820532758e-01
1.205539185390502865e-02 8.511398141373698323e-01
1.221094529718125266e-02 8.475841438555288265e-01
1.236649874045742115e-02 8.439980286137805932e-01
1.252205218373364515e-02 8.403819813359929558e-01
1.267760562700981364e-02 8.367365175711632963e-01
1.283315907028603764e-02 8.330621553717245664e-01
1.298871251356220613e-02 8.293594151717249563e-01
1.314426595683843013e-02 8.256288196648824407e-01
1.329981940011459862e-02 8.218708936825928069e-01
1.345537284339082262e-02 8.180861640718903871e-01
1.361092628666699111e-02 8.142751595734417647e-01
1.376647972994315960e-02 8.104384106995725645e-01
1.392203317321938361e-02 8.065764496123962735e-01
1.407758661649555210e-02 8.026898100020741778e-01
1.423314005977177610e-02 7.987790269652285113e-01
1.438869350304794459e-02 7.948446368835824227e-01
1.454424694632416859e-02 7.908871773028223195e-01
1.469980038960033708e-02 7.869071868117633040e-01
1.485535383287656108e-02 7.829052049218130360e-01
1.501090727615272957e-02 7.788817719468122958e-01
1.516646071942895357e-02 7.748374288832482470e-01
1.532201416270512206e-02 7.707727172909187852e-01
1.547756760598129055e-02 7.666881791740411956e-01
1.563312104925751456e-02 7.625843568628771774e-01
1.578867449253368305e-02 7.584617928958947708e-01
1.594422793580990705e-02 7.543210299024869503e-01
1.609978137908607554e-02 7.501626104863192701e-01
1.625533482236229954e-02 7.459870771092951269e-01
1.641088826563846803e-02 7.417949719762173544e-01
1.656644170891469203e-02 7.375868369201359354e-01
1.672199515219086052e-02 7.333632132884587707e-01
1.687754859546708452e-02 7.291246418298119591e-01
1.703310203874325301e-02 7.248716625817293036e-01
1.718865548201947702e-02 7.206048147591540554e-01
1.734420892529564551e-02 7.163246366438317247e-01
1.749976236857181400e-02 7.120316654745790785e-01
1.765531581184803800e-02 7.077264373384947183e-01
1.781086925512420649e-02 7.034094870631284468e-01
1.796642269840043049e-02 6.990813481096201931e-01
1.812197614167659898e-02 6.947425524668771057e-01
1.827752958495282298e-02 6.903936305467673895e-01
1.843308302822899147e-02 6.860351110804098207e-01
1.858863647150521548e-02 6.816675210155328513e-01
1.874418991478138397e-02 6.772913854149821278e-01
1.889974335805760797e-02 6.729072273563496687e-01
1.905529680133377646e-02 6.685155678328018602e-01
1.921085024461000046e-02 6.641169256550779609e-01
1.936640368788616895e-02 6.597118173547353859e-01
1.952195713116233744e-02 6.553007570886146826e-01
1.967751057443856144e-02 6.508842565445861483e-01
1.983306401771472993e-02 6.464628248485851936e-01
1.998861746099095393e-02 6.420369684729404502e-01
2.014417090426712242e-02 6.376071911460557962e-01
2.029972434754334643e-02 6.331739937634166537e-01
2.045527779081951492e-02 6.287378742999912840e-01
2.061083123409573892e-02 6.242993277239936578e-01
2.076638467737190741e-02 6.198588459120780714e-01
2.092193812064813141e-02 6.154169175659315316e-01
2.107749156392429990e-02 6.109740281303311926e-01
2.123304500720046839e-02 6.065306597126336463e-01
2.138859845047669239e-02 6.020872910037525783e-01
2.154415189375286088e-02 5.976443972006205696e-01
2.169970533702908488e-02 5.932024499301372655e-01
2.185525878030525337e-02 5.887619171746533153e-01
2.201081222358147738e-02 5.843232631989557779e-01
2.216636566685764587e-02 5.798869484788178319e-01
2.232191911013386987e-02 5.754534296310708230e-01
2.247747255341003836e-02 5.710231593452655963e-01
2.263302599668626236e-02 5.665965863168758165e-01
2.278857943996243085e-02 5.621741551821078930e-01
2.294413288323865485e-02 5.577563064542753191e-01
2.309968632651482334e-02 5.533434764617930490e-01
2.325523976979099183e-02 5.489360972877542766e-01
2.341079321306721583e-02 5.445345967111335783e-01
2.356634665634338432e-02 5.401393981496059871e-01
2.372190009961960833e-02 5.357509206039752225e-01
2.387745354289577682e-02 5.313695786042501590e-01
2.403300698617200082e-02 5.269957821573306722e-01
2.418856042944816931e-02 5.226299366963516047e-01
2.434411387272439331e-02 5.182724430316395514e-01
2.449966731600056180e-02 5.139236973033373124e-01
2.465522075927678580e-02 5.095840909356416093e-01
2.481077420255295429e-02 5.052540105927117997e-01
2.496632764582917829e-02 5.009338381361948533e-01
2.512188108910534678e-02 4.966239505844189384e-01
2.527743453238151528e-02 4.923247200732053241e-01
2.543298797565773928e-02 4.880365138183370699e-01
2.558854141893390777e-02 4.837596940796649592e-01
2.574409486221013177e-02 4.794946181268352481e-01
2.589964830548630026e-02 4.752416382066716460e-01
2.605520174876252426e-02 4.710011015121629008e-01
2.621075519203869275e-02 4.667733501530973994e-01
2.636630863531491675e-02 4.625587211282944922e-01
2.652186207859108524e-02 4.583575462994725624e-01
2.667741552186730924e-02 4.541701523667004414e-01
2.683296896514347774e-02 4.499968608454754104e-01
2.698852240841964623e-02 4.458379880453708366e-01
2.714407585169587023e-02 4.416938450502849722e-01
2.729962929497203872e-02 4.375647377002694349e-01
2.745518273824826272e-02 4.334509665749088914e-01
2.761073618152443121e-02 4.293528269782858064e-01
2.776628962480065521e-02 4.252706089254694177e-01
2.792184306807682370e-02 4.212045971305689029e-01
2.807739651135304770e-02 4.171550709962925652e-01
2.823294995462921619e-02 4.131223046050473413e-01
2.838850339790544020e-02 4.091065667115221238e-01
2.854405684118160869e-02 4.051081207367877024e-01
2.869961028445783269e-02 4.011272247638558719e-01
2.885516372773400118e-02 3.971641315347296253e-01
2.901071717101016967e-02 3.932190884488867555e-01
2.916627061428639367e-02 3.892923375632202920e-01
2.932182405756256216e-02 3.853841155934049079e-01
2.947737750083878616e-02 3.814946539166618189e-01
2.963293094411495465e-02 3.776241785759434921e-01
2.978848438739117865e-02 3.737729102854762675e-01
2.994403783066734714e-02 3.699410644376937007e-01
3.009959127394357115e-02 3.661288511114965116e-01
3.025514471721973964e-02 3.623364750818693913e-01
3.041069816049596364e-02 3.585641358307926629e-01
3.056625160377213213e-02 3.548120275594761619e-01
3.072180504704835613e-02 3.510803392018542746e-01
3.087735849032452462e-02 3.473692544393671700e-01
3.103291193360069311e-02 3.436789517169687169e-01
3.118846537687691711e-02 3.400096042603781843e-01
3.134401882015308560e-02 3.363613800945400856e-01
3.149957226342930960e-02 3.327344420632643573e-01
3.165512570670547809e-02 3.291289478500574184e-01
3.181067914998170210e-02 3.255450500000857117e-01
3.196623259325787059e-02 3.219828959432953219e-01
3.212178603653409459e-02 3.184426280186231639e-01
3.227733947981026308e-02 3.149243834993237789e-01
3.243289292308648708e-02 3.114282946193505097e-01
3.258844636636265557e-02 3.079544886008094839e-01
3.274399980963882406e-02 3.045030876824296739e-01
3.289955325291504806e-02 3.010742091490570815e-01
3.305510669619121655e-02 2.976679653621418509e-01
3.321066013946744055e-02 2.942844637911841144e-01
3.336621358274360905e-02 2.909238070461481751e-01
3.352176702601983305e-02 2.875860929107869057e-01
3.367732046929600154e-02 2.842714143768930168e-01
3.383287391257222554e-02 2.809798596794172432e-01
3.398842735584839403e-02 2.777115123324722101e-01
3.414398079912461803e-02 2.744664511661589201e-01
3.429953424240078652e-02 2.712447503642362867e-01
3.445508768567701052e-02 2.680464795025709890e-01
3.461064112895317901e-02 2.648717035883847437e-01
3.476619457222934750e-02 2.617204831002424847e-01
3.492174801550557151e-02 2.585928740287867234e-01
3.507730145878174000e-02 2.554889279181846717e-01
3.523285490205796400e-02 2.524086919082577096e-01
3.538840834533413249e-02 2.493522087772961637e-01
3.554396178861035649e-02 2.463195169855059985e-01
3.569951523188652498e-02 2.433106507190984369e-01
3.585506867516274898e-02 2.403256399349684436e-01
3.601062211843891747e-02 2.373645104059729227e-01
3.616617556171514147e-02 2.344272837667533138e-01
3.632172900499130996e-02 2.315139775601163519e-01
3.647728244826753397e-02 2.286246052839151499e-01
3.663283589154370246e-02 2.257591764384458410e-01
3.678838933481987095e-02 2.229176965743030481e-01
3.694394277809609495e-02 2.201001673407009529e-01
3.709949622137226344e-02 2.173065865342279357e-01
3.725504966464848744e-02 2.145369481480033647e-01
3.741060310792465593e-02 2.117912424212404221e-01
3.756615655120087993e-02 2.090694558891645904e-01
3.772170999447704842e-02 2.063715714332966522e-01
3.787726343775327242e-02 2.036975683320507435e-01
3.803281688102944091e-02 2.010474223116557047e-01
3.818837032430566492e-02 1.984211055973504334e-01
3.834392376758183341e-02 1.958185869648629285e-01
3.849947721085800190e-02 1.932398317921231456e-01
3.865503065413422590e-02 1.906848021112150793e-01
3.881058409741039439e-02 1.881534566605372605e-01
3.896613754068661839e-02 1.856457509371436110e-01
3.912169098396278688e-02 1.831616372492696487e-01
3.927724442723901088e-02 1.807010647689938354e-01
3.943279787051517937e-02 1.782639795850478326e-01
3.958835131379140337e-02 1.758503247557248184e-01
3.974390475706757186e-02 1.734600403618979936e-01
3.989945820034379587e-02 1.710930635601027594e-01
4.005501164361996436e-02 1.687493286356908651e-01
4.021056508689618836e-02 1.664287670560131993e-01
4.036611853017235685e-02 1.641313075236396635e-01
4.052167197344852534e-02 1.618568760295721609e-01
4.067722541672474934e-02 1.596053959064568928e-01
4.083277886000091783e-02 1.573767878817673160e-01
4.098833230327714183e-02 1.551709701309360590e-01
4.114388574655331032e-02 1.529878583304380146e-01
4.129943918982953432e-02 1.508273657107837284e-01
4.145499263310570282e-02 1.486894031094335711e-01
4.161054607638192682e-02 1.465738790235907030e-01
4.176609951965809531e-02 1.444806996628829610e-01
4.192165296293431931e-02 1.424097690018945317e-01
4.207720640621048780e-02 1.403609888325553778e-01
4.223275984948671180e-02 1.383342588163517795e-01
4.238831329276288029e-02 1.363294765363653738e-01
4.254386673603904878e-02 1.343465375491060543e-01
4.269942017931527278e-02 1.323853354361410883e-01
4.285497362259144127e-02 1.304457618555019682e-01
4.301052706586766528e-02 1.285277065928460971e-01
4.316608050914383377e-02 1.266310576123805542e-01
4.332163395242005777e-02 1.247557011075125510e-01
4.347718739569622626e-02 1.229015215512356957e-01
4.363274083897245026e-02 1.210684017462193007e-01
4.378829428224861875e-02 1.192562228746100877e-01
4.394384772552484275e-02 1.174648645475138559e-01
4.409940116880101124e-02 1.156942048541656914e-01
4.425495461207717973e-02 1.139441204107592975e-01
4.441050805535340373e-02 1.122144864089404531e-01
4.456606149862957222e-02 1.105051766639466443e-01
4.472161494190579623e-02 1.088160636623783095e-01
4.487716838518196472e-02 1.071470186096068894e-01
4.503272182845818872e-02 1.054979114767899268e-01
4.518827527173435721e-02 1.038686110475055963e-01
4.534382871501058121e-02 1.022589849639771870e-01
4.549938215828674970e-02 1.006688997728977242e-01
4.565493560156297370e-02 9.909822097082861270e-02
4.581048904483914219e-02 9.754681304918218221e-02
4.596604248811536619e-02 9.601453953876254444e-02
4.612159593139153468e-02 9.450126305387390735e-02
4.627714937466770317e-02 9.300684533597408654e-02
4.643270281794392718e-02 9.153114729687895912e-02
4.658825626122009567e-02 9.007402906150457911e-02
4.674380970449631967e-02 8.863535001013753134e-02
4.689936314777248816e-02 8.721496882023958841e-02
4.705491659104871216e-02 8.581274350776370297e-02
4.721047003432488065e-02 8.442853146799397801e-02
4.736602347760110465e-02 8.306218951588707766e-02
4.752157692087727314e-02 8.171357392592674962e-02
4.767713036415349714e-02 8.038254047146956016e-02
4.783268380742966563e-02 7.906894446359481743e-02
4.798823725070588964e-02 7.777264078943789405e-02
4.814379069398205813e-02 7.649348395001819012e-02
4.829934413725822662e-02 7.523132809754408401e-02
4.845489758053445062e-02 7.398602707220268415e-02
4.861045102381061911e-02 7.275743443842626335e-02
4.876600446708684311e-02 7.154540352062865871e-02
4.892155791036301160e-02 7.034978743841933946e-02
4.907711135363923560e-02 6.917043914127982140e-02
4.923266479691540409e-02 6.800721144271287821e-02
4.938821824019162809e-02 6.685995705385036625e-02
4.954377168346779658e-02 6.572852861653039058e-02
4.969932512674402059e-02 6.461277873582906006e-02
4.985487857002018908e-02 6.351256001205893287e-02
5.001043201329635757e-02 6.242772507222090622e-02
5.016598545657258157e-02 6.135812660091730791e-02
5.032153889984875006e-02 6.030361737072324063e-02
5.047709234312497406e-02 5.926405027201089165e-02
5.063264578640114255e-02 5.823927834223626560e-02
5.078819922967736655e-02 5.722915479467695354e-02
5.094375267295353504e-02 5.623353304663269298e-02
5.109930611622975904e-02 5.525226674707776897e-02
5.125485955950592754e-02 5.428520980377669891e-02
5.141041300278215154e-02 5.333221640985330581e-02
5.156596644605832003e-02 5.239314106982548985e-02
5.172151988933454403e-02 5.146783862509443641e-02
5.187707333261071252e-02 5.055616427890224918e-02
5.203262677588688101e-02 4.965797362074816923e-02
5.218818021916310501e-02 4.877312265027306665e-02
5.234373366243927350e-02 4.790146780061151771e-02
5.249928710571549750e-02 4.704286596121007302e-02
5.265484054899166599e-02 4.619717450012113258e-02
5.281039399226789000e-02 4.536425128576615506e-02
5.296594743554405849e-02 4.454395470817963665e-02
5.312150087882028249e-02 4.373614369972753796e-02
5.327705432209645098e-02 4.294067775531162923e-02
5.343260776537267498e-02 4.215741695205407757e-02
5.358816120864884347e-02 4.138622196847440565e-02
5.374371465192506747e-02 4.062695410315232680e-02
5.389926809520123596e-02 3.987947529288963372e-02
5.405482153847740445e-02 3.914364813036543683e-02
5.421037498175362845e-02 3.841933588129552157e-02
5.436592842502979694e-02 3.770640250109624086e-02
5.452148186830602095e-02 3.700471265105491347e-02
5.467703531158218944e-02 3.631413171401678963e-02
5.483258875485841344e-02 3.563452580958424709e-02
5.498814219813458193e-02 3.496576180884126278e-02
5.514369564141080593e-02 3.430770734859910076e-02
5.529924908468697442e-02 3.366023084517483915e-02
5.545480252796319842e-02 3.302320150770048091e-02
5.561035597123936691e-02 3.239648935097400040e-02
5.576590941451553540e-02 3.177996520785000834e-02
5.592146285779175940e-02 3.117350074118033915e-02
5.607701630106792789e-02 3.057696845530718383e-02
5.623256974434415190e-02 2.999024170711154028e-02
5.638812318762032039e-02 2.941319471662673379e-02
5.654367663089654439e-02 2.884570257721626174e-02
5.669923007417271288e-02 2.828764126532720344e-02
5.685478351744893688e-02 2.773888764981746052e-02
5.701033696072510537e-02 2.719931950086921721e-02
5.716589040400132937e-02 2.666881549848703833e-02
5.732144384727749786e-02 2.614725524059191564e-02
5.747699729055372186e-02 2.563451925071105753e-02
5.763255073382989035e-02 2.513048898527434766e-02
5.778810417710605885e-02 2.463504684051747926e-02
5.794365762038228285e-02 2.414807615900132001e-02
5.809921106365845134e-02 2.366946123575182706e-02
5.825476450693467534e-02 2.319908732402384960e-02
5.841031795021084383e-02 2.273684064069867936e-02
5.856587139348706783e-02 2.228260837131600808e-02
5.872142483676323632e-02 2.183627867475108203e-02
5.887697828003946032e-02 2.139774068753706043e-02
5.903253172331562881e-02 2.096688452784411377e-02
5.918808516659185281e-02 2.054360129911532787e-02
5.934363860986802131e-02 2.012778309337008922e-02
5.949919205314424531e-02 1.971932299417605838e-02
5.965474549642041380e-02 1.931811507929998353e-02
5.981029893969658229e-02 1.892405442303859292e-02
5.996585238297280629e-02 1.853703709823873239e-02
6.012140582624897478e-02 1.815696017801128256e-02
6.027695926952519878e-02 1.778372173714306767e-02
6.043251271280136727e-02 1.741722085321560989e-02
6.058806615607759127e-02 1.705735760743274168e-02
6.074361959935375976e-02 1.670403308516659607e-02
6.089917304262998377e-02 1.635714937622375145e-02
6.105472648590615226e-02 1.601660957484090167e-02
6.121027992918237626e-02 1.568231777941212629e-02
6.136583337245854475e-02 1.535417909195719265e-02
6.152138681573471324e-02 1.503209961733232951e-02
6.167694025901093724e-02 1.471598646219274796e-02
6.183249370228710573e-02 1.440574773371072932e-02
6.198804714556332973e-02 1.410129253805381642e-02
6.214360058883949822e-02 1.380253097863156850e-02
6.229915403211572222e-02 1.350937415411282948e-02
6.245470747539189071e-02 1.322173415622230133e-02
6.261026091866811472e-02 1.293952406731867927e-02
6.276581436194428321e-02 1.266265795776285591e-02
6.292136780522050721e-02 1.239105088307842703e-02
6.307692124849667570e-02 1.212461888091278736e-02
6.323247469177289970e-02 1.186327896780121557e-02
6.338802813504906819e-02 1.160694913574207392e-02
6.354358157832523668e-02 1.135554834858537414e-02
6.369913502160146068e-02 1.110899653824225751e-02
6.385468846487762917e-02 1.086721460071964247e-02
6.401024190815385317e-02 1.063012439198381641e-02
6.416579535143002166e-02 1.039764872366074309e-02
6.432134879470624567e-02 1.016971135857492291e-02
6.447690223798241416e-02 9.946237006134591233e-03
6.463245568125863816e-02 9.727151317565461627e-03
6.478800912453480665e-02 9.512380881000417551e-03
6.494356256781103065e-02 9.301853216427366164e-03
6.509911601108719914e-02 9.095496770502363090e-03
6.525466945436342314e-02 8.893240911230363907e-03
6.541022289763959163e-02 8.695015922520588081e-03
6.556577634091576012e-02 8.500752998618493761e-03
6.572132978419198412e-02 8.310384238421092418e-03
6.587688322746815262e-02 8.123842639678980834e-03
6.603243667074437662e-02 7.941062093088849597e-03
6.618799011402054511e-02 7.761977376282612473e-03
6.634354355729676911e-02 7.586524147715183707e-03
6.649909700057293760e-02 7.414638940457346852e-03
6.665465044384916160e-02 7.246259155895621619e-03
6.681020388712533009e-02 7.081323057345424027e-03
6.696575733040155409e-02 6.919769763579447161e-03
6.712131077367772258e-02 6.761539242277150169e-03
6.727686421695389107e-02 6.606572303397492685e-03
6.743241766023011508e-02 6.454810592480210787e-03
6.758797110350628357e-02 6.306196583878691947e-03
6.774352454678250757e-02 6.160673573927834268e-03
6.789907799005867606e-02 6.018185674051769810e-03
6.805463143333490006e-02 5.878677803813427832e-03
6.821018487661106855e-02 5.742095683911094435e-03
6.836573831988729255e-02 5.608385829123941832e-03
6.852129176316346104e-02 5.477495541211412251e-03
6.867684520643968504e-02 5.349372901768225004e-03
6.883239864971585353e-02 5.223966765039978442e-03
6.898795209299207754e-02 5.101226750700922803e-03
6.914350553626824603e-02 4.981103236598574679e-03
6.929905897954441452e-02 4.863547351466912180e-03
6.945461242282063852e-02 4.748510967612344473e-03
6.961016586609680701e-02 4.635946693574801922e-03
6.976571930937303101e-02 4.525807866766702429e-03
6.992127275264919950e-02 4.418048546093498487e-03
7.007682619592542350e-02 4.312623504557471128e-03
7.023237963920159199e-02 4.209488221848623618e-03
7.038793308247781599e-02 4.108598876924297698e-03
7.054348652575398448e-02 4.009912340581229910e-03
7.069903996903020849e-02 3.913386168021386335e-03
7.085459341230637698e-02 3.818978591415357875e-03
7.101014685558260098e-02 3.726648512464534723e-03
7.116570029885876947e-02 3.636355494965520362e-03
7.132125374213493796e-02 3.548059757378172873e-03
7.147680718541116196e-02 3.461722165400270279e-03
7.163236062868733045e-02 3.377304224550714638e-03
7.178791407196355445e-02 3.294768072763106306e-03
7.194346751523972294e-02 3.214076472992568895e-03
7.209902095851594694e-02 3.135192805836935995e-03
7.225457440179211543e-02 3.058081062175184526e-03
7.241012784506833944e-02 2.982705835824152937e-03
7.256568128834450793e-02 2.909032316216366657e-03
7.272123473162073193e-02 2.837026281099791752e-03
7.287678817489690042e-02 2.766654089262268485e-03
7.303234161817306891e-02 2.697882673281461804e-03
7.318789506144929291e-02 2.630679532302654996e-03
7.334344850472546140e-02 2.565012724845722267e-03
7.349900194800168540e-02 2.500850861642631151e-03
7.365455539127785389e-02 2.438163098507585905e-03
7.381010883455407789e-02 2.376919129240485408e-03
7.396566227783024638e-02 2.317089178565929879e-03
7.412121572110647039e-02 2.258643995108377926e-03
7.427676916438263888e-02 2.201554844405438464e-03
7.443232260765886288e-02 2.145793501959957980e-03
7.458787605093503137e-02 2.091332246332733725e-03
7.474342949421125537e-02 2.038143852276413578e-03
7.489898293748742386e-02 1.986201583912311670e-03
7.505453638076359235e-02 1.935479187950663428e-03
7.521008982403981635e-02 1.885950886955838806e-03
7.536564326731598484e-02 1.837591372657278697e-03
7.552119671059220885e-02 1.790375799306991988e-03
7.567675015386837734e-02 1.744279777084941372e-03
7.583230359714460134e-02 1.699279365552647985e-03
7.598785704042076983e-02 1.655351067156416930e-03
7.614341048369699383e-02 1.612471820780434374e-03
7.629896392697316232e-02 1.570618995350998208e-03
7.645451737024938632e-02 1.529770383492120179e-03
7.661007081352555481e-02 1.489904195233649137e-03
7.676562425680177881e-02 1.450999051772095417e-03
